sequence,label
165 115 57 268 512 66 408 285 224 66 465 224 66 224 465 465 465 113 115 268,1
66 512 285 224 66 465 224 66 224 66 224 465 465 465 465 337 115 57 268 268,0
285 465 465 79 110 317 62 465 511 224 268 62 465 465 465 465 282 408 214 477,1
512 285 285 285 224 465 66 465 224 66 224 66 224 66 224 465 417 115 57 408,0
337 115 57 268 408 268 268 408 512 66 285 465 224 66 224 66 224 66 224 66,0
465 465 465 465 291 465 465 296 115 57 408 268 268 268 268 408 408 66 512 224,1
465 406 115 57 408 268 268 57 408 66 512 285 224 465 66 224 66 224 66 224,1
408 57 268 408 268 408 512 66 285 465 224 66 224 66 224 66 224 465 465 465,0
66 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 224 285,0
224 465 465 465 465 337 115 268 268 408 57 268 465 465 465 465 337 115 57 268,0
337 115 57 268 268 268 465 465 465 113 115 57 268 268 171 408 66 512 512 512,0
465 465 465 337 115 268 268 408 268 57 408 512 66 285 224 66 465 224 66 224,0
465 224 66 224 66 224 66 224 66 224 465 465 465 113 115 268 57 408 268 408,0
115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 66 224,0
465 337 115 268 57 268 408 268 408 66 224 512 66 285 465 224 66 224 66 224,1
66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 465 465 465 465,0
465 28 115 268 268 408 268 268 408 512 66 224 285 465 465 465 165 115 57 408,1
224 66 224 66 224 18 465 465 18 165 115 57 268 408 18 408 66 512 224 285,0
296 115 57 268 408 268 268 268 408 512 66 285 465 224 66 224 66 224 66 224,1
240 115 57 57 408 512 66 285 465 224 66 224 66 224 465 465 465 291 465 465,0
465 465 465 296 115 57 268 408 268 268 268 408 66 512 224 66 285 465 224 66,0
66 465 224 66 224 66 224 465 465 465 465 447 115 268 268 268 57 408 57 465,0
408 268 268 408 66 512 285 465 224 66 224 66 224 66 224 465 465 165 115 57,1
268 408 512 66 285 224 66 465 224 465 465 465 406 115 57 57 408 268 268 408,0
224 285 408 66 465 224 512 465 66 512 512 512 285 285 224 285 465 66 285 465,0
268 465 465 408 165 115 57 268 66 512 408 224 66 285 465 224 66 224 66 224,0
115 268 408 66 512 224 285 465 465 465 465 465 465 465 296 115 57 408 268 268,0
28 115 268 268 408 268 268 408 512 66 224 285 66 465 224 465 465 165 115 57,0
224 66 224 465 417 115 57 408 512 66 285 465 224 66 224 465 465 465 465 465,0
224 66 224 66 224 465 465 465 465 465 465 296 115 57 268 408 268 268 268 408,0
268 268 408 512 66 285 224 66 224 465 66 224 66 224 66 224 465 465 465 113,1
255 115 268 408 512 285 66 224 465 465 299 465 465 465 465 465 465 261 115 57,0
268 57 408 408 512 66 285 465 224 66 224 465 465 165 115 268 57 408 408 512,0
25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 458 25 25,0
465 255 115 268 408 66 512 224 512 285 285 465 465 465 417 115 57 408 465 417,0
224 66 285 465 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285,0
268 408 66 512 224 285 66 465 224 66 224 66 224 66 224 465 465 165 115 57,0
66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285,0
224 465 465 465 465 23 115 268 268 408 268 408 512 285 465 465 465 465 113 115,1
465 465 465 465 296 115 57 268 408 268 268 268 408 66 512 224 285 66 465 224,1
224 465 465 465 113 115 57 268 268 408 408 512 66 285 224 66 465 224 66 224,0
447 115 57 57 408 268 268 268 408 512 66 285 224 66 465 224 66 224 66 224,0
417 115 57 408 66 512 224 285 66 465 224 66 224 66 224 66 224 66 224 465,0
224 18 465 465 62 465 165 115 57 268 408 408 465 299 66 512 224 66 285 465,0
224 66 224 465 417 115 57 408 66 512 224 285 66 465 224 465 465 465 465 465,0
512 66 224 285 66 224 66 465 224 66 224 66 224 465 465 465 113 115 57 268,0
224 66 224 465 465 465 465 465 465 465 189 115 268 268 268 268 408 57 268 408,0
66 285 465 224 66 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408,0
408 66 512 224 285 66 465 224 66 224 66 224 66 224 66 224 66 224 465 465,0
268 268 408 512 66 285 224 66 465 224 66 224 66 224 66 224 465 291 465 165,0
57 408 512 66 285 224 465 66 224 66 224 66 224 66 224 465 465 291 465 465,0
66 224 66 224 66 224 465 417 115 57 408 465 417 115 57 465 465 465 465 465,0
408 268 268 268 408 512 66 285 224 66 465 224 66 224 66 224 66 224 465 417,0
66 285 224 66 465 224 66 224 66 62 224 465 18 465 299 465 465 165 115 57,0
408 408 512 66 285 224 66 465 224 465 465 465 465 465 465 296 115 57 408 268,0
465 465 465 465 337 115 57 268 408 268 268 408 512 285 465 465 465 465 113 115,1
268 408 66 512 224 285 465 465 465 165 115 57 268 408 408 512 66 285 465 224,0
408 512 285 465 465 291 465 465 113 115 57 268 408 268 408 512 66 224 285 66,0
408 268 268 408 268 408 66 512 224 66 285 465 224 66 224 66 224 465 465 465,0
224 465 465 465 465 337 115 57 408 268 268 268 408 66 512 224 285 66 465 224,0
465 465 465 465 465 465 28 115 268 268 408 268 268 408 512 285 465 465 465 255,0
465 465 465 465 465 296 115 268 268 408 57 268 268 408 512 66 285 465 224 465,0
224 465 465 165 115 57 268 408 408 512 66 285 224 66 465 224 465 465 465 465,0
268 408 268 408 512 66 285 465 224 465 465 465 465 337 115 57 268 408 268 268,0
465 465 465 337 115 268 268 268 408 57 408 66 512 224 66 285 465 224 66 224,0
465 465 296 115 57 268 408 268 268 268 408 66 512 224 66 285 465 224 66 224,0
261 115 57 268 408 57 268 268 268 408 408 512 66 285 465 224 66 224 66 224,1
66 224 465 465 465 465 337 115 268 57 268 408 268 408 512 66 285 224 66 465,0
224 66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 66 285 465 224,1
224 285 66 224 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268,1
66 465 224 66 224 66 224 66 224 66 224 465 465 465 465 465 465 465 94 115,1
465 299 465 66 512 408 417 285 115 224 57 465 66 512 408 224 285 66 465 224,0
268 268 408 408 66 512 224 285 66 465 224 66 224 465 465 465 465 337 115 57,0
66 224 66 224 465 465 465 465 23 115 268 268 408 268 408 512 285 465 465 465,0
224 66 224 465 465 165 115 57 268 408 408 512 66 285 465 224 465 465 465 465,0
512 512 285 408 285 224 465 66 224 465 66 224 66 224 66 224 465 417 115 57,0
115 57 408 268 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465 465,0
465 224 66 224 66 224 465 465 465 113 115 57 268 268 408 408 66 512 224 66,0
465 465 465 404 115 268 408 268 408 512 285 465 465 465 465 44 115 57 57 408,0
408 268 408 66 512 224 285 66 465 224 66 224 465 465 465 465 337 115 57 408,0
337 115 57 408 268 268 408 268 408 66 512 224 66 285 465 224 66 224 66 224,0
224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224 66 224,0
66 285 224 66 465 224 66 224 465 465 165 115 57 408 268 408 66 512 224 66,1
224 66 224 66 465 224 66 417 115 224 57 66 408 224 512 66 285 224 66 465,0
115 57 408 512 66 285 224 66 465 224 465 465 465 404 115 268 268 408 408 512,0
66 512 224 66 285 465 224 66 224 66 224 465 465 465 113 115 57 268 268 408,0
224 285 66 224 66 465 224 66 224 465 417 115 57 66 408 512 224 285 66 465,0
465 465 165 115 57 268 408 408 512 66 285 224 465 66 224 465 465 465 465 337,0
408 465 512 66 285 224 66 465 224 66 465 224 299 465 465 465 465 337 115 57,0
465 465 113 115 268 57 408 268 408 66 512 224 66 285 224 465 465 465 465 465,0
465 296 115 57 268 408 268 268 268 408 512 66 285 224 66 465 224 66 224 66,0
408 512 66 285 224 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408,0
268 408 268 268 408 66 512 224 66 285 224 465 66 224 66 224 465 465 465 113,0
408 268 268 408 465 465 465 465 447 115 57 268 268 57 268 512 66 285 408 465,0
224 66 465 224 465 465 465 465 465 465 296 115 57 268 408 268 268 268 408 512,0
66 224 465 465 465 113 115 57 268 268 408 408 512 285 66 224 465 66 224 66,0
224 465 66 224 66 224 465 465 165 115 57 408 268 408 512 66 285 224 66 465,0
224 66 465 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465,0
465 465 465 465 465 23 115 268 268 268 408 512 66 285 224 66 224 465 66 224,0
66 465 224 66 224 66 224 465 417 115 57 408 465 465 465 465 465 465 465 94,0
465 465 417 115 57 408 512 66 285 224 66 465 224 465 465 165 115 57 268 408,0
224 66 224 66 224 465 417 115 57 408 512 66 285 224 66 465 224 66 224 66,0
408 268 268 408 66 512 224 66 285 465 224 66 224 66 224 465 465 465 113 115,0
408 268 268 268 408 512 66 285 224 66 465 224 66 224 66 224 66 224 465 465,0
268 408 268 268 268 408 512 66 285 224 66 465 224 66 224 66 224 66 224 66,0
268 408 408 66 512 224 66 285 465 224 66 224 66 224 66 224 465 465 465 465,1
57 268 408 268 408 66 512 224 66 285 224 465 66 224 465 465 465 465 337 115,0
66 417 115 224 57 408 66 224 66 512 285 224 465 66 224 66 224 66 224 66,0
66 224 66 224 66 224 465 465 465 465 337 115 268 268 57 268 408 408 512 66,0
512 224 285 66 465 224 66 224 66 224 465 465 465 113 115 57 268 268 408 408,0
57 268 408 268 268 57 268 268 408 66 512 224 285 66 465 224 66 224 66 224,0
268 465 465 465 465 337 115 57 268 268 268 408 465 417 115 57 408 66 512 512,1
465 113 115 57 268 268 408 408 512 66 285 224 465 66 224 66 224 465 465 465,0
512 285 285 465 465 465 417 115 57 408 465 417 115 57 465 465 465 465 465 465,0
66 285 224 465 66 224 465 465 465 465 465 465 296 115 57 268 408 268 268 268,0
66 224 66 224 66 224 465 465 465 404 115 268 268 408 408 512 285 465 465 465,0
465 337 115 57 268 408 268 268 408 512 66 285 465 224 66 224 66 224 465 465,0
512 224 285 66 465 224 66 224 465 291 465 465 465 337 115 57 268 408 268 268,0
66 224 465 465 255 115 268 408 512 285 465 465 465 465 465 465 465 465 38 115,0
115 57 268 408 268 408 66 512 224 285 66 465 224 66 224 465 465 465 465 337,0
408 512 66 285 224 66 465 224 66 224 66 224 465 465 165 115 57 408 268 408,0
268 408 268 268 268 268 465 299 408 66 512 224 66 285 465 224 66 224 66 224,0
57 268 408 408 512 66 285 224 66 465 224 465 465 465 465 465 465 296 115 57,0
465 465 465 465 23 115 268 268 268 408 465 417 115 57 66 512 408 512 224 285,1
268 408 408 66 512 224 66 285 465 224 465 465 465 465 465 465 296 115 57 268,1
66 224 465 465 465 113 115 268 57 268 408 408 66 512 224 66 285 224 465 465,0
408 66 512 224 285 66 465 224 66 224 465 465 465 465 337 115 57 408 268 268,0
224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224,0
66 224 465 465 465 113 115 268 57 408 268 408 66 512 285 465 224 66 224 465,0
66 224 465 465 465 113 115 57 408 268 268 408 66 512 224 285 66 465 224 66,1
224 285 66 465 224 465 66 224 66 224 465 417 115 57 465 465 165 115 57 268,0
408 285 224 66 465 224 66 224 66 224 66 224 465 465 255 115 268 66 408 512,0
465 465 113 115 57 268 268 408 66 512 512 285 285 465 224 66 465 224 66 224,0
57 408 268 268 268 408 66 512 224 285 66 465 224 62 465 465 299 465 465 465,0
465 465 113 115 57 268 408 268 408 512 66 285 465 224 66 224 66 224 465 465,1
465 337 115 57 408 268 268 268 408 512 66 285 224 465 66 224 66 224 66 224,0
66 465 224 66 224 66 224 66 224 66 224 66 224 66 224 465 465 465 465 465,0
66 224 66 224 465 417 115 57 408 465 465 465 113 115 57 268 268 465 465 465,0
404 115 268 268 66 224 408 66 512 224 66 224 285 465 465 465 465 291 465 337,0
408 408 66 512 224 66 285 465 224 66 224 465 291 465 465 113 115 57 268 408,0
465 465 465 465 28 115 268 268 268 268 512 66 285 408 465 224 66 224 66 224,0
417 115 57 465 465 465 404 115 268 268 151 408 66 512 512 512 224 285 66 285,1
66 224 465 291 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224,0
296 115 57 268 408 268 268 268 408 512 66 285 224 66 465 224 66 224 66 224,0
268 408 66 512 285 224 465 66 224 66 224 66 224 66 224 66 224 465 465 465,0
66 224 66 224 66 224 465 465 255 115 268 408 512 66 285 224 66 465 224 66,0
408 512 66 285 224 465 465 465 165 115 57 268 408 408 512 66 285 465 224 465,0
66 465 224 465 465 417 115 57 465 465 465 404 115 268 268 465 417 115 57 66,0
224 465 465 465 113 115 57 408 268 268 408 66 512 224 285 66 465 224 465 465,0
115 268 57 268 171 408 66 512 512 224 66 285 285 465 224 66 465 224 66 224,0
465 113 115 57 268 268 408 408 512 66 285 224 66 465 224 66 224 465 465 465,0
268 408 268 408 512 285 66 224 465 66 224 465 465 465 465 337 115 57 268 408,0
66 465 224 465 465 465 465 465 465 296 115 57 268 268 268 408 268 408 66 512,0
224 66 285 465 285 465 224 465 465 165 115 57 268 465 465 465 465 23 115 268,0
465 465 291 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66,0
57 268 408 268 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465 465,0
224 66 285 224 465 66 224 465 465 465 465 337 115 57 408 268 268 268 465 465,0
224 66 465 224 66 224 465 465 465 113 115 57 408 268 268 408 66 512 224 285,0
224 66 224 465 465 465 465 337 115 57 408 268 268 268 465 465 465 113 115 57,1
268 268 337 115 57 268 268 268 113 115 57 268 268 337 115 57 268 268 268 165,0
224 285 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66,0
224 66 465 224 66 224 66 224 465 465 165 115 57 268 408 408 66 512 224 285,0
66 512 224 285 66 465 224 465 465 465 465 465 465 296 115 57 268 408 268 268,1
224 285 66 408 465 224 66 224 66 224 465 465 465 113 115 57 408 268 268 66,0
66 224 465 465 465 113 115 57 268 408 268 408 512 285 66 224 66 465 224 465,1
465 465 447 115 57 268 408 268 268 57 408 512 66 285 224 66 465 224 66 224,0
291 465 165 115 57 268 408 408 66 512 224 285 66 465 224 465 465 465 465 465,0
268 408 268 268 408 66 512 224 66 285 465 224 66 224 66 224 465 465 465 113,0
408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268,0
66 465 224 465 465 465 465 465 465 465 189 115 57 268 408 268 268 268 268 408,0
255 115 268 408 512 66 285 224 66 465 224 66 224 66 224 66 224 465 465 465,1
113 115 57 268 408 62 62 465 62 465 62 465 465 268 408 66 512 224 285 66,0
224 66 224 66 224 465 465 165 115 57 268 408 408 66 512 224 285 66 465 224,0
224 66 224 66 224 66 224 66 224 465 465 465 465 465 465 465 94 115 268 268,0
268 408 512 66 285 224 66 465 224 66 224 66 224 465 465 165 115 57 408 268,0
285 417 115 465 57 408 465 465 465 465 465 465 296 115 512 285 268 465 268 408,0
465 465 417 115 57 408 512 66 285 224 66 465 224 66 224 66 224 66 224 66,0
465 224 66 224 66 224 62 465 465 299 465 465 465 113 115 57 408 268 408 268,0
224 66 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224,0
224 285 66 465 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 224,0
408 408 512 285 465 465 465 465 465 23 115 268 268 408 268 408 66 512 285 465,1
66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285,0
404 115 268 268 408 66 512 224 285 465 465 465 465 465 465 465 261 115 57 408,0
285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66,0
115 57 268 408 268 268 408 66 512 224 66 285 465 224 66 224 66 224 465 417,1
268 408 268 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465 465 113,0
268 408 66 512 224 66 285 465 224 66 224 465 465 465 113 115 57 268 408 268,0
465 465 296 115 57 268 408 268 268 268 408 512 66 285 465 224 66 224 66 224,0
66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408,0
57 268 408 268 268 268 408 512 66 285 224 66 465 224 66 224 66 224 66 224,0
465 255 115 268 66 512 408 512 224 66 285 285 465 512 512 224 285 465 285 66,0
115 57 268 268 408 268 268 408 512 66 224 285 66 465 224 66 224 66 224 465,0
465 417 115 57 18 408 512 66 224 285 66 465 224 66 224 66 512 224 285 66,0
224 66 465 224 465 465 465 465 337 115 57 268 268 408 268 408 66 512 224 285,0
408 66 512 224 285 66 465 224 66 224 66 224 465 465 465 113 115 268 268 57,0
224 66 224 465 465 465 113 115 57 268 408 268 408 66 512 285 224 465 465 465,0
66 224 465 417 115 57 408 66 512 224 285 66 465 224 18 465 465 465 113 115,0
224 66 224 465 417 115 57 408 66 512 224 66 285 465 224 66 224 66 224 66,0
66 224 66 224 465 465 465 465 23 115 268 268 268 408 408 512 285 465 465 465,1
57 408 512 66 285 465 224 66 224 66 224 66 224 66 224 66 224 465 465 465,0
165 115 57 268 66 512 408 285 465 224 66 224 66 224 465 465 465 406 115 57,0
465 291 465 94 115 268 268 408 268 268 268 408 512 285 465 465 417 115 57 408,0
285 224 66 465 224 465 465 465 465 465 465 296 115 57 408 268 268 408 268 268,0
224 66 224 66 224 465 465 465 113 115 57 268 268 408 408 512 66 224 285 66,0
268 408 512 285 465 465 465 165 115 57 268 408 408 66 512 224 285 66 224 66,1
115 268 408 512 285 465 465 417 115 57 408 512 66 285 224 66 465 224 465 465,0
417 115 57 408 512 66 285 465 224 66 224 465 465 465 465 465 465 28 115 268,1
417 115 57 408 66 512 224 285 66 465 224 66 224 66 224 66 224 465 417 115,1
512 66 285 224 66 465 224 66 18 224 66 224 66 224 465 465 165 115 57 62,0
408 214 214 335 79 224 110 317 110 317 465 417 115 57 408 512 285 465 62 465,1
224 465 465 465 465 337 115 57 408 268 268 268 408 408 512 66 224 285 66 465,0
66 224 66 224 465 417 115 57 408 512 66 285 224 66 465 224 66 224 465 465,0
224 66 224 66 512 224 285 66 224 465 465 417 115 57 408 512 66 285 224 66,0
465 465 465 465 296 115 57 268 408 268 268 268 408 408 512 66 285 224 66 465,0
285 224 66 224 465 66 224 66 224 66 224 465 465 465 113 115 57 408 268 268,0
465 224 66 224 66 224 66 224 66 224 66 512 512 285 224 285 465 465 465 417,0
268 408 268 268 408 66 512 224 66 285 465 224 66 224 66 224 465 465 291 465,0
465 337 115 57 268 408 268 268 408 66 512 224 285 66 224 465 66 224 66 224,0
465 465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224 62 465 465,0
465 465 465 113 115 57 268 408 268 408 512 66 285 224 465 66 224 66 224 465,0
66 224 465 465 465 113 115 57 268 268 408 408 512 66 285 224 66 465 224 66,0
66 512 224 66 285 224 465 66 224 66 224 465 465 465 465 337 115 57 268 408,0
224 285 66 224 66 465 224 66 224 66 224 66 224 66 224 465 465 465 465 465,0
268 268 268 57 465 465 255 115 268 408 66 512 512 224 66 285 285 465 224 66,1
66 224 66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 66 285 465,0
66 224 465 66 224 66 224 66 224 465 465 165 115 57 268 408 408 512 66 285,0
465 465 465 337 115 57 268 268 408 268 408 512 66 285 224 66 465 224 66 224,0
465 291 465 465 404 115 268 268 512 66 512 408 285 285 224 66 465 224 66 465,0
66 224 171 408 465 465 255 115 268 465 465 165 115 57 268 465 417 115 57 465,0
57 268 268 408 408 62 62 465 66 512 224 285 66 465 465 62 465 224 66 224,0
268 408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 408 268,0
57 268 268 408 408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115,0
224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 66 285 465 224,0
268 268 268 408 512 66 285 224 465 465 417 115 57 408 512 66 224 285 66 465,0
268 408 268 408 512 66 224 285 66 465 224 66 224 465 465 465 113 115 57 268,1
224 408 285 66 465 224 66 224 465 417 115 57 408 512 66 285 224 66 465 224,0
115 57 408 268 268 408 512 66 285 224 66 465 224 66 224 465 465 465 465 337,1
224 66 465 224 465 465 465 465 337 115 57 268 268 408 268 408 66 512 224 285,1
465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224,1
465 224 66 224 66 224 66 224 465 465 465 465 337 115 268 268 408 57 268 408,1
57 268 268 408 408 512 66 285 224 465 66 224 66 224 465 465 465 465 337 115,1
268 268 268 408 408 512 285 465 465 417 115 57 408 66 512 285 465 224 66 224,1
66 285 224 66 465 224 66 224 66 224 465 465 165 115 57 268 408 408 66 512,0
66 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465,0
512 224 285 66 465 224 66 224 465 465 465 113 115 57 408 268 268 408 66 512,0
465 465 512 465 66 285 113 465 115 57 224 408 268 268 408 465 465 465 113 115,0
268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 66 224 465 465,1
224 66 224 66 224 66 224 465 417 115 57 408 66 512 224 285 66 465 224 66,0
115 268 268 268 465 417 115 57 512 285 66 408 465 224 66 224 66 224 66 224,1
465 465 406 115 57 57 408 268 268 408 512 66 285 224 66 465 224 66 224 66,0
224 66 224 66 224 66 224 66 224 465 465 465 465 465 465 28 115 268 268 408,0
512 224 285 465 465 417 115 57 408 66 512 224 285 66 465 224 66 224 66 224,0
224 66 224 465 465 465 113 115 57 268 268 408 66 512 224 66 285 224 465 66,0
465 465 465 465 404 115 268 268 408 408 66 512 224 66 285 465 224 66 224 66,0
66 224 465 465 465 404 115 268 268 66 512 408 285 224 465 66 224 66 224 465,0
268 408 512 285 465 465 465 165 115 268 57 408 408 512 66 285 224 66 465 224,0
408 268 268 268 408 408 66 512 224 285 66 465 224 66 224 66 224 465 465 165,0
285 465 224 66 224 465 465 165 115 57 268 408 408 66 512 224 285 66 465 224,0
66 224 66 224 66 224 465 465 465 404 115 268 268 408 408 512 285 465 18 465,0
465 465 465 404 115 268 268 408 408 512 66 285 224 465 465 465 465 291 465 337,0
66 465 224 66 224 66 224 465 465 165 115 57 268 408 408 512 66 224 285 66,0
465 404 115 268 408 268 408 512 66 285 465 224 66 224 66 224 465 465 465 465,1
408 408 512 66 285 224 465 465 417 115 57 408 512 66 285 224 66 465 224 66,0
224 66 224 465 465 165 115 57 408 268 408 66 512 224 66 285 465 224 66 224,0
465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224 66 224 465 465,0
268 268 408 408 66 512 224 285 66 465 224 66 224 465 465 255 115 268 408 512,0
115 57 268 408 268 268 57 408 512 66 285 224 66 465 224 66 224 66 224 66,0
224 465 66 224 66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 285,1
115 268 268 268 408 268 268 408 512 66 285 224 465 465 417 115 57 408 512 66,0
224 66 465 224 66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 285,0
465 465 465 465 465 465 296 115 57 408 268 268 268 268 408 66 512 224 285 66,0
115 57 268 408 408 512 66 285 224 66 465 224 465 465 465 465 337 115 57 268,0
408 268 408 512 285 66 224 465 66 224 66 224 66 224 465 465 465 113 115 57,1
408 66 465 224 66 224 465 465 465 465 337 115 268 268 57 268 66 512 224 285,0
66 224 465 465 465 465 23 115 268 268 408 268 408 512 66 285 224 465 66 224,0
57 268 408 268 408 66 512 224 285 66 224 465 66 224 465 465 465 465 337 115,0
224 285 66 465 224 66 224 66 224 465 465 465 113 115 57 268 268 408 408 66,0
261 115 268 268 57 268 57 268 408 512 285 66 224 66 465 224 66 224 66 224,0
57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465 465 165,0
57 268 408 268 408 66 512 224 285 66 465 224 66 224 465 465 465 113 115 57,0
57 268 408 268 408 66 512 224 285 66 465 224 66 224 465 465 465 113 115 57,0
465 165 115 57 268 408 408 66 512 224 285 66 465 224 66 224 465 465 465 465,0
224 66 224 465 465 165 115 57 268 408 408 512 66 285 224 66 465 224 66 224,0
285 224 66 465 224 66 224 66 224 66 224 465 465 465 113 115 57 408 268 268,0
512 66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268,0
465 299 465 299 465 465 255 115 268 62 465 408 512 285 62 465 465 465 299 465,0
224 66 224 465 465 165 115 57 408 268 408 66 512 224 285 66 465 224 465 465,0
408 66 512 224 66 285 465 224 465 465 465 465 23 115 268 268 408 268 408 66,0
57 268 408 268 408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115,0
465 66 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285,0
57 268 408 268 408 408 66 512 285 224 66 465 224 66 224 465 465 465 113 115,0
268 408 268 268 268 408 512 66 285 224 66 465 224 66 224 66 224 66 224 465,0
465 94 115 268 268 408 268 268 268 408 66 512 224 285 465 465 417 115 57 408,0
66 465 224 66 224 66 224 66 224 465 465 165 115 57 268 408 408 512 66 285,1
337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465,0
66 285 465 224 66 224 66 224 66 224 66 224 465 465 165 115 57 268 408 408,0
512 66 285 465 224 66 224 465 465 465 465 465 465 261 115 57 57 268 268 408,0
224 285 66 465 224 66 224 465 465 465 465 337 115 57 408 268 268 268 408 512,0
285 465 224 66 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66,0
66 224 66 224 66 224 465 465 465 404 115 268 268 408 512 285 465 465 465 465,0
224 465 465 255 115 268 408 512 285 465 465 465 465 465 447 115 57 408 268 268,0
465 465 165 115 57 268 408 408 66 224 512 66 285 224 465 465 465 465 465 465,0
268 408 512 66 285 224 66 465 224 465 465 165 115 57 408 268 408 66 512 224,0
165 115 57 408 268 408 66 512 224 285 66 465 224 465 465 465 465 337 115 57,1
224 66 465 224 66 224 66 224 66 224 465 465 165 115 57 268 408 465 465 465,0
465 465 465 465 447 115 57 268 408 268 57 268 408 512 66 285 224 66 465 224,0
465 465 465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224 66 224,1
268 268 408 512 66 285 224 66 465 224 66 224 66 224 465 465 165 115 57 268,0
268 408 512 285 465 465 465 465 465 23 115 268 268 408 268 408 66 512 285 465,0
57 268 465 299 66 512 408 285 465 224 66 224 66 224 512 512 66 285 285 465,0
512 408 285 465 465 465 465 465 465 465 28 115 268 268 268 268 465 417 115 57,0
268 408 408 66 512 224 285 66 465 224 465 465 465 465 337 115 57 268 268 408,0
268 171 408 66 512 512 224 285 66 285 465 224 66 465 224 66 224 66 224 66,0
268 268 512 512 66 408 285 224 66 285 465 512 512 224 285 66 285 465 465 224,0
285 224 66 465 224 66 224 465 465 465 113 115 57 268 408 268 408 66 512 224,0
285 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224,1
66 224 465 417 115 57 408 465 417 115 57 465 465 465 465 465 465 465 94 115,0
417 115 57 408 512 66 224 285 66 465 224 66 224 465 465 465 465 465 291 465,0
268 408 268 268 408 66 512 224 66 285 465 224 66 224 66 224 465 465 465 113,0
408 268 408 66 512 224 285 66 465 224 66 224 66 224 66 224 465 465 165 115,1
57 268 268 268 408 512 285 66 224 66 465 224 66 224 66 224 465 465 465 406,0
115 57 408 268 268 408 268 408 66 512 224 66 285 465 224 66 224 66 224 465,0
66 224 465 465 465 113 115 57 408 268 268 408 512 66 224 285 66 465 224 66,0
285 66 465 224 66 224 465 465 465 113 115 57 408 268 268 408 66 512 224 285,0
224 66 224 66 224 465 465 465 404 115 268 268 512 408 285 465 512 285 465 465,1
465 465 465 62 404 115 268 465 62 62 465 465 268 408 408 512 66 285 465 465,0
66 285 465 224 66 224 66 224 465 465 465 465 465 465 296 115 57 268 268 408,0
408 66 465 224 66 224 465 465 465 465 337 115 57 268 268 268 512 285 408 465,0
66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224,0
224 66 224 465 465 165 115 57 268 408 408 66 512 224 285 66 465 224 465 465,0
285 465 465 417 115 57 408 512 66 285 224 66 224 66 465 224 66 224 66 224,0
465 465 465 465 465 465 465 94 115 268 268 268 268 268 408 512 285 465 465 417,0
268 408 268 408 512 66 285 224 66 465 224 66 224 465 465 465 18 113 115 57,1
